LIT,PDX,2013-09-23,2013-10-02
ABQ,DCA,2013-06-23,2013-07-09
ABQ,MSP,2013-07-02,2013-07-17
DSM,EWR,2013-10-02,2013-10-07
CAK,SLC,2013-07-02,2013-07-02
EUG,SEA,2013-08-16,2013-08-21
SDF,BOS,2013-08-09,2013-08-14
ALB,DTW,2013-07-24,2013-08-04
IND,LGA,2013-07-13,2013-07-22
SFO,PIT,2013-11-12,2013-11-21
PHL,SJC,2013-08-29,2013-09-10
CMH,HNL,2013-11-24,2013-11-28
BOI,PDX,2013-08-15,2013-08-28
LAX,SJU,2013-06-16,2013-06-30
SEA,ROC,2013-10-24,2013-11-08
MSP,JFK,2013-10-29,2013-11-07
DFW,IAH,2013-09-02,2013-09-07
CVG,MEM,2013-08-04,2013-08-08
RST,MCO,2013-10-03,2013-10-16
ATL,EYW,2013-08-30,2013-09-08
HSV,BWI,2013-11-27,2013-12-01
MCI,JAX,2013-08-30,2013-09-03
LAS,BOS,2013-06-21,2013-06-30
BWI,MCI,2013-09-04,2013-09-06
DFW,FNT,2013-11-08,2013-11-17
SLC,CPR,2013-11-03,2013-11-15
BNA,SAN,2013-10-08,2013-10-18
ORD,MSP,2013-11-20,2013-11-29
RDU,DSM,2013-11-11,2013-11-24
IAD,SMF,2013-08-28,2013-09-13
SMF,MSY,2013-09-19,2013-10-05
TPA,ORD,2013-10-04,2013-10-06
BNA,EYW,2013-08-13,2013-08-29
PIT,SAV,2013-07-23,2013-07-25
LEX,PHL,2013-06-23,2013-06-28
IAD,AUS,2013-06-17,2013-06-24
ATL,RIC,2013-10-21,2013-11-05
ALB,MSP,2013-10-23,2013-10-23
ABQ,SNA,2013-10-19,2013-10-27
GSP,DEN,2013-08-12,2013-08-16
JFK,MCO,2013-11-21,2013-11-29
MSP,MCI,2013-11-29,2013-12-14
ICT,ATL,2013-08-23,2013-09-05
MIA,DTW,2013-11-13,2013-11-17
GPT,LGA,2013-07-08,2013-07-17
CLE,RSW,2013-11-13,2013-11-22
MLB,CLT,2013-06-15,2013-06-16
CVG,ORD,2013-10-12,2013-10-21
OKC,VPS,2013-10-03,2013-10-04
TYS,MSP,2013-11-04,2013-11-11
IND,AUS,2013-09-15,2013-09-27
EWR,STL,2013-10-08,2013-10-10
ROC,RIC,2013-06-19,2013-06-29
XNA,IAH,2013-09-19,2013-10-03
MDT,MIA,2013-09-22,2013-09-29
SYR,SDF,2013-08-04,2013-08-15
MCI,RSW,2013-08-21,2013-09-04
JFK,RIC,2013-08-02,2013-08-17
STL,ORF,2013-11-11,2013-11-21
TPA,SNA,2013-10-13,2013-10-17
LAS,PIT,2013-09-19,2013-10-04
PHL,GPT,2013-10-05,2013-10-10
DTW,JAN,2013-07-31,2013-08-11
CLE,AUS,2013-07-19,2013-07-29
IAH,CHS,2013-08-23,2013-08-30
SLC,ATL,2013-06-14,2013-06-19
FLL,CVG,2013-09-03,2013-09-07
BDL,FWA,2013-10-28,2013-10-30
IAD,SAV,2013-06-27,2013-06-29
OAK,DCA,2013-10-23,2013-11-04
IAH,SJC,2013-11-18,2013-12-04
DTW,PHL,2013-11-28,2013-11-30
SDF,EWR,2013-07-21,2013-08-02
DEN,PBI,2013-09-12,2013-09-13
BTR,SFO,2013-11-04,2013-11-12
CMH,AUS,2013-09-27,2013-10-06
MDT,MCO,2013-10-25,2013-10-26
CLE,TUS,2013-09-11,2013-09-20
ORF,ORD,2013-08-22,2013-09-05
BNA,RSW,2013-10-23,2013-10-28
LIT,DEN,2013-11-15,2013-11-17
SAN,SFO,2013-08-25,2013-08-30
JFK,RDU,2013-07-10,2013-07-10
DAY,IAD,2013-10-03,2013-10-17
LGA,MCO,2013-11-03,2013-11-19
ELP,DEN,2013-09-09,2013-09-25
PHX,ATL,2013-10-14,2013-10-26
TUL,MSY,2013-07-19,2013-07-19
PSP,DFW,2013-11-21,2013-12-04
